type,language,category,license,author,ecosystem,status,downloads,stars,contributors,dependencies,dependents,commits,releases,versions,open_issues,closed_issues,market_share,quality_score,documentation_score,community_score,maturity_score,language_trend,category_trend,ecosystem_health,seasonality,has_ci,has_examples,has_tests,has_tutorials,has_website,future_downloads_3m,future_downloads_6m,future_downloads_12m
Library,Scala,Code Analysis,GPL-3.0,Apache Software Foundation,Maven Central,Stable,1139,3459,17,37,5,82,0,1,40,139,0.033,0.754,1.047,1.0,0.75,0.966,0.987,1.018,0.9,1,1,1,1,0,1207,869,1302
Driver,JavaScript,Messaging,GPL-3.0,VMware,npm,Legacy,1098,817,37,32,4640,8,0,4,22,82,0.025,0.808,0.523,1.0,0.433,0.957,0.983,1.081,0.727,0,0,1,0,0,864,861,1132
Middleware,Java,UI Components,MIT,Amazon,Maven Central,Active,37,1110,44,37,2286,78,0,4,11,52,0.032,0.593,0.379,1.0,0.7,0.968,1.132,1.025,0.8,0,1,0,0,0,41,46,28
Template,Kotlin,Web Framework,MPL-2.0,Google,Maven Central,Stable,5634,1242,18,31,4440,82,3,15,23,75,0.029,0.92,0.727,1.0,0.75,1.084,1.035,0.989,0.8,0,0,1,1,0,5997,5634,5634
Plugin,Ruby,Caching,Apache-2.0,Eclipse Foundation,RubyGems,Stable,88,2613,57,9,4510,63,0,1,36,155,0.021,0.868,0.704,1.0,0.717,0.966,0.994,0.994,1.1,1,0,0,0,0,126,107,161
Plugin,Go,Web Framework,BSD-3-Clause,Apache Software Foundation,Go Modules,Active,4547,4597,18,46,3821,114,0,7,64,205,0.031,0.914,0.87,1.0,0.7,1.15,1.05,1.084,0.727,1,1,0,1,0,6200,8747,13410
Template,Java,UI Components,BSD-3-Clause,Open Source Community,Maven Central,Legacy,49,1245,22,47,3574,15,0,2,14,69,0.054,0.74,0.326,1.0,0.55,0.974,1.096,1.001,0.727,0,1,1,0,0,27,49,49
Starter,Go,Big Data,Unlicense,Apache Software Foundation,Go Modules,Deprecated,1357,3706,2,9,4012,20,0,9,48,151,0.037,0.959,0.315,1.0,0.55,1.09,1.12,0.984,0.9,0,1,1,0,1,1413,1144,1357
Middleware,Ruby,Messaging,LGPL-2.1,Spring,RubyGems,Active,90,2177,28,10,3855,87,0,1,36,157,0.029,0.521,0.742,1.0,0.7,0.993,0.985,0.898,1.073,0,0,1,1,0,141,156,109
API,Go,Security,MPL-2.0,Spring,Go Modules,Legacy,70,1311,10,18,4161,48,0,1,27,121,0.017,0.847,0.816,1.0,0.55,1.015,1.015,0.84,1.0,0,1,0,0,1,119,153,218
Middleware,C#,Big Data,MPL-2.0,VMware,NuGet,Maintained,285,437,45,18,1877,58,0,3,21,92,0.028,0.745,0.632,1.0,0.7,1.008,1.02,0.901,1.0,1,0,1,1,0,498,583,285
Tool,Go,UI Components,Apache-2.0,Eclipse Foundation,Go Modules,Active,62,551,16,3,3357,43,0,6,23,93,0.028,0.67,0.364,1.0,0.7,1.18,1.144,1.043,0.9,1,1,0,1,0,101,116,107
API,Rust,Caching,Apache-2.0,Apache Software Foundation,Crates.io,Active,548,778,21,21,456,56,0,1,23,76,0.023,0.598,0.808,1.0,0.508,1.06,0.994,0.994,1.1,0,1,0,1,1,360,244,106
Starter,Python,Documentation,EPL-2.0,Open Source Community,PyPI,Maintained,144,328,14,30,2089,70,0,5,14,63,0.059,0.665,0.402,1.0,0.633,1.064,0.999,1.081,0.727,1,0,1,0,0,112,117,175
Template,Java,Big Data,BSD-3-Clause,Microsoft,Maven Central,Legacy,1597,3759,9,41,412,74,0,5,39,150,0.058,0.899,0.856,1.0,0.55,0.974,1.16,1.081,0.727,0,0,0,0,1,1504,1496,2002
Plugin,Rust,UI Components,GPL-3.0,Red Hat,Crates.io,Maintained,438,2636,24,6,3919,103,0,1,32,105,0.022,1.052,0.658,1.0,0.7,1.06,1.036,0.994,1.1,0,0,1,1,0,486,486,287
Plugin,Kotlin,Serialization,AGPL-3.0,University Research,Maven Central,Experimental,101,2906,51,15,4065,81,0,7,40,127,0.048,0.883,0.381,1.0,0.6,1.036,0.992,0.962,1.1,1,0,1,1,0,116,104,101
Driver,Swift,Database Driver,Unlicense,Individual Contributors,Maven Central,Stable,35,5591,18,0,3585,0,0,15,63,238,0.04,0.754,0.777,1.0,0.683,0.958,1.0,0.984,0.9,1,1,0,0,0,17,13,35
Template,Java,Big Data,BSD-3-Clause,Microsoft,Maven Central,Legacy,1571,3781,15,41,442,106,0,16,56,214,0.034,0.786,0.787,1.0,0.55,0.968,1.22,1.05,0.8,0,0,0,0,1,1571,1571,1571
Framework,TypeScript,Build Tool,Unlicense,VMware,npm,Maintained,650,5766,46,2,1955,63,0,8,69,218,0.039,0.955,0.796,1.0,0.675,1.08,1.013,1.081,0.727,1,1,1,0,0,442,438,344
Driver,Swift,Logging,BSD-3-Clause,VMware,Maven Central,Deprecated,331,5162,43,13,2545,93,0,3,60,184,0.033,1.016,0.504,1.0,0.55,0.963,0.982,0.962,1.1,1,1,1,1,0,280,275,331
SDK,Ruby,Testing,GPL-3.0,Spring,RubyGems,Stable,73,1524,60,32,2220,78,0,5,15,49,0.036,0.96,0.692,1.0,0.75,1.037,1.08,1.081,0.727,1,0,1,1,0,59,53,53
Library,TypeScript,Caching,ISC,Microsoft,npm,Deprecated,915,4815,37,42,3708,161,0,4,66,242,0.052,0.557,0.708,1.0,0.458,1.05,0.989,0.998,1.0,1,0,1,0,0,828,754,1516
API,Java,Logging,Apache-2.0,Amazon,Maven Central,Stable,137,745,60,4,4167,41,0,9,10,32,0.024,0.591,0.575,1.0,0.75,0.968,1.011,1.05,0.8,0,0,1,1,0,137,137,137
Middleware,PHP,Documentation,AGPL-3.0,Apache Software Foundation,Maven Central,Experimental,725,3941,50,11,740,63,0,4,57,199,0.015,1.011,0.774,1.0,0.517,0.947,0.988,1.025,0.8,0,0,1,0,0,1022,1706,1050
Starter,C++,Database Driver,ISC,JetBrains,Maven Central,Maintained,71,3565,17,8,912,88,0,10,35,145,0.048,0.9,0.769,1.0,0.7,1.023,1.003,1.05,0.8,0,0,1,0,1,71,71,71
Template,Java,Big Data,BSD-3-Clause,Microsoft,Maven Central,Legacy,1769,3664,9,41,421,42,0,9,53,190,0.055,0.878,0.801,1.0,0.55,0.984,1.06,0.962,1.1,0,0,0,0,1,2195,1791,1769
Starter,Go,Machine Learning,Apache-2.0,Google,Go Modules,Deprecated,1359,4451,11,22,1122,32,0,2,44,165,0.049,1.037,0.321,1.0,0.55,1.135,1.27,1.043,0.7,0,1,0,1,0,1274,1014,1371
Driver,Python,Messaging,AGPL-3.0,University Research,PyPI,Experimental,304,3878,44,19,1070,44,0,7,53,170,0.017,0.872,0.646,1.0,0.6,1.04,1.007,1.046,1.0,1,0,1,0,0,297,295,304
Starter,Scala,Security,MIT,Individual Contributors,Maven Central,Maintained,345,1217,14,33,7308,47,1,18,15,77,0.021,0.572,0.575,1.0,0.7,0.955,1.165,1.05,0.8,0,1,1,1,0,345,345,345
Plugin,Swift,Web Framework,MPL-2.0,Google,Maven Central,Legacy,1619,5544,43,24,3130,31,0,6,65,204,0.023,0.712,0.988,1.0,0.325,0.979,1.05,1.084,0.727,0,1,0,0,1,1915,3542,3692
Template,TypeScript,Security,Apache-2.0,VMware,npm,Experimental,531,1114,14,22,1127,88,0,4,13,53,0.052,0.627,0.159,1.0,0.6,1.08,1.12,1.081,0.727,1,0,1,1,0,592,594,1051
Library,PHP,Utilities,EPL-2.0,JetBrains,Maven Central,Experimental,108,485,40,1,3432,82,0,4,11,65,0.041,0.639,0.497,1.0,0.6,0.962,1.002,1.018,0.9,1,0,1,0,1,101,70,126
Starter,Ruby,UI Components,MIT,Spring,RubyGems,Stable,196,3711,41,30,487,73,0,1,48,148,0.032,0.956,1.03,1.0,0.75,1.021,1.132,1.025,0.8,1,0,0,0,1,188,302,224
Library,Ruby,Machine Learning,AGPL-3.0,Amazon,RubyGems,Maintained,38,1107,39,41,1824,56,0,2,13,66,0.05,0.521,0.555,1.0,0.633,1.011,1.24,1.001,0.727,1,0,0,0,1,27,38,38
Framework,PHP,Web Framework,Unlicense,University Research,Maven Central,Legacy,187,517,29,33,4575,69,0,11,5,29,0.014,0.564,0.528,1.0,0.55,0.944,1.06,1.023,0.9,0,1,1,1,1,187,187,187
Middleware,Ruby,Documentation,Unlicense,Facebook,RubyGems,Experimental,468,5156,19,49,3491,63,2,3,59,216,0.018,0.86,0.798,1.0,0.6,0.952,1.01,1.021,0.8,1,0,1,0,1,388,439,905
SDK,Ruby,Testing,GPL-3.0,Spring,RubyGems,Stable,82,1540,65,32,2240,63,2,14,15,86,0.031,0.872,0.63,1.0,0.75,1.047,1.06,0.984,0.9,1,0,1,1,0,68,53,82
SDK,Scala,Testing,ISC,JetBrains,Maven Central,Legacy,86,3847,36,33,2544,13,0,6,51,175,0.02,0.881,0.954,1.0,0.55,0.965,1.12,1.023,0.9,0,0,0,0,1,86,86,86
Plugin,PHP,Database Driver,AGPL-3.0,VMware,Maven Central,Legacy,1108,1192,35,39,4413,32,0,7,21,108,0.016,0.827,0.662,1.0,0.55,0.965,0.983,1.046,1.0,0,1,0,0,0,1439,1246,1108
Driver,Kotlin,Serialization,EPL-2.0,VMware,Maven Central,Legacy,258,5207,14,44,4068,53,0,4,52,200,0.024,0.917,0.447,1.0,0.55,1.036,0.992,0.962,1.1,0,0,1,0,0,253,174,258
API,Java,Networking,AGPL-3.0,Red Hat,Maven Central,Experimental,616,2418,49,4,4146,14,0,1,29,93,0.05,0.884,0.106,1.0,0.6,0.97,1.007,1.084,0.727,0,0,0,1,0,765,1073,763
Driver,Ruby,Logging,GPL-3.0,Apache Software Foundation,RubyGems,Maintained,803,4030,47,6,1164,14,0,3,45,149,0.041,0.889,0.535,1.0,0.7,0.994,1.005,0.983,1.073,1,1,1,0,1,951,1079,1165
Tool,PHP,Serialization,AGPL-3.0,Red Hat,Maven Central,Active,1715,761,25,3,3121,63,0,6,12,73,0.033,0.692,0.947,1.0,0.7,0.947,0.981,1.05,0.8,1,1,1,1,0,1715,1715,1715
Library,JavaScript,Build Tool,Apache-2.0,JetBrains,npm,Experimental,390,4868,9,45,782,23,0,9,52,164,0.033,1.037,0.709,1.0,0.6,0.997,1.005,1.084,0.727,1,0,1,0,0,525,1082,1314
Framework,JavaScript,Documentation,BSD-3-Clause,Red Hat,npm,Legacy,929,1213,23,41,2099,71,0,4,30,139,0.012,0.939,0.462,1.0,0.55,1.019,0.982,0.989,0.8,0,0,0,1,0,688,929,929
Driver,PHP,Logging,Apache-2.0,University Research,Maven Central,Legacy,145,1592,37,48,353,125,3,8,26,108,0.01,0.736,0.941,1.0,0.55,0.947,1.011,1.05,0.8,0,1,0,0,1,145,145,145
SDK,Kotlin,Database Driver,MPL-2.0,Amazon,Maven Central,Active,100,1639,3,31,672,117,0,5,17,58,0.029,0.693,0.697,1.0,0.7,1.084,0.986,1.021,0.8,0,1,1,1,1,63,52,67
Tool,Ruby,Utilities,ISC,Eclipse Foundation,RubyGems,Active,159,4542,47,31,733,15,0,11,53,169,0.01,0.508,0.7,1.0,0.7,1.011,0.999,1.001,0.727,1,1,1,0,1,138,159,159
Tool,Python,Serialization,MPL-2.0,Open Source Community,PyPI,Maintained,488,2283,30,31,4826,41,0,8,28,133,0.049,0.651,0.383,1.0,0.625,1.064,1.017,1.001,0.727,0,1,1,1,1,449,488,488
Template,C#,Testing,BSD-3-Clause,Eclipse Foundation,NuGet,Active,67,3634,29,22,4820,41,1,2,45,150,0.021,1.04,0.909,1.0,0.7,1.025,1.02,0.898,1.073,0,0,1,0,0,100,81,57
SDK,Go,Utilities,Unlicense,Facebook,Go Modules,Maintained,2138,5277,30,13,986,15,2,14,69,221,0.015,0.709,0.874,1.0,0.7,1.135,1.01,1.047,0.7,1,1,0,0,0,3241,2138,2138
SDK,Ruby,UI Components,Apache-2.0,Amazon,RubyGems,Maintained,21,5226,22,7,763,74,0,6,68,224,0.045,0.92,0.89,1.0,0.7,0.999,1.108,1.047,0.7,0,1,0,0,0,14,21,21
Framework,Rust,UI Components,GPL-3.0,Eclipse Foundation,Crates.io,Experimental,44,5387,9,46,2706,45,0,1,53,177,0.039,0.886,0.098,1.0,0.6,1.38,1.084,0.989,0.8,1,0,1,0,1,35,44,44
Framework,C#,Logging,ISC,Spring,NuGet,Maintained,52,1032,43,24,1895,57,0,1,21,96,0.055,1.067,0.8,1.0,0.7,0.953,0.995,1.043,0.9,1,1,0,0,1,56,66,34
Plugin,Kotlin,Serialization,AGPL-3.0,University Research,Maven Central,Experimental,80,2965,52,15,4024,72,0,7,48,158,0.052,0.901,0.39,1.0,0.6,1.012,0.983,0.901,1.0,1,0,1,1,0,109,122,80
Framework,Rust,UI Components,GPL-3.0,Red Hat,Crates.io,Experimental,444,411,24,34,1794,91,0,3,19,91,0.013,0.716,0.457,1.0,0.6,1.26,1.012,0.901,1.0,1,0,1,0,0,725,1057,444
Driver,Kotlin,Machine Learning,LGPL-2.1,Individual Contributors,Maven Central,Maintained,110,996,14,26,3384,32,0,16,16,78,0.02,0.664,0.893,1.0,0.7,1.024,1.06,0.873,1.073,1,0,1,1,1,170,193,110
Starter,Go,Machine Learning,Apache-2.0,Google,Go Modules,Deprecated,1576,4496,11,22,1105,50,0,2,63,209,0.045,1.042,0.322,1.0,0.55,1.12,1.24,1.081,0.727,0,1,0,1,0,977,977,1432
Library,Go,Machine Learning,Apache-2.0,Apache Software Foundation,Go Modules,Active,1123,5457,21,25,1422,31,0,2,64,205,0.018,0.74,0.565,1.0,0.7,1.15,1.3,1.084,0.727,1,1,1,0,0,697,853,550
Tool,C++,Messaging,EPL-2.0,JetBrains,Maven Central,Maintained,91,2634,3,18,9,58,1,5,32,96,0.014,0.609,0.827,1.0,0.55,0.982,0.997,1.084,0.727,1,1,0,0,0,109,174,190
Driver,Swift,UI Components,BSD-3-Clause,Red Hat,Maven Central,Maintained,348,16,32,28,223,44,0,1,5,43,0.035,0.909,0.345,1.0,0.7,1.046,1.012,0.84,1.0,1,1,1,0,0,421,607,659
Tool,Scala,Serialization,BSD-3-Clause,Open Source Community,Maven Central,Active,213,5848,47,5,5161,63,0,6,59,191,0.051,0.891,0.545,1.0,0.642,1.008,0.98,0.989,0.8,0,0,1,0,1,147,213,213
Plugin,Kotlin,Serialization,AGPL-3.0,University Research,Maven Central,Experimental,81,2659,53,15,4304,89,2,18,30,118,0.028,0.759,0.378,1.0,0.6,1.144,0.981,1.023,0.9,1,0,1,1,0,81,81,81
Plugin,Java,Code Analysis,MPL-2.0,Individual Contributors,Maven Central,Experimental,92,5174,34,18,1679,47,0,3,54,203,0.053,0.988,0.505,1.0,0.6,0.97,0.985,1.084,0.727,1,0,1,0,0,75,91,76
Framework,Rust,UI Components,GPL-3.0,Red Hat,Crates.io,Experimental,665,451,24,34,2306,122,0,3,16,56,0.01,0.615,0.438,1.0,0.6,1.46,1.132,1.05,0.8,1,0,1,0,0,665,665,665
Plugin,C++,UI Components,ISC,University Research,Maven Central,Legacy,99,4420,27,36,2124,34,0,3,55,195,0.057,0.995,0.317,1.0,0.55,0.982,1.12,1.084,0.727,0,1,0,1,0,92,140,115
Starter,Java,Utilities,LGPL-2.1,Individual Contributors,Maven Central,Stable,425,4836,28,16,3648,98,0,9,54,200,0.047,0.864,0.917,1.0,0.75,0.978,1.004,0.984,0.9,1,1,1,0,0,310,234,425
Plugin,Swift,Web Framework,MPL-2.0,Google,Maven Central,Legacy,4102,5449,43,24,3829,31,0,7,73,266,0.02,0.648,0.903,1.0,0.408,1.006,1.04,1.001,0.727,0,1,0,0,1,4480,4102,4102
Library,Rust,Machine Learning,LGPL-2.1,University Research,Crates.io,Maintained,26,513,42,33,1612,46,0,10,14,86,0.03,0.779,0.79,1.0,0.7,1.42,1.27,1.047,0.7,1,0,1,0,0,14,26,26
Tool,JavaScript,Testing,ISC,Spring,npm,Experimental,289,2337,45,35,3467,48,0,6,26,92,0.052,0.779,0.6,1.0,0.6,1.03,1.05,1.046,1.0,1,0,0,0,1,383,371,289
API,C#,Big Data,AGPL-3.0,Eclipse Foundation,NuGet,Legacy,76,3924,48,9,4916,114,0,4,45,143,0.048,0.803,0.66,1.0,0.55,0.958,1.18,1.043,0.7,0,0,0,1,0,69,97,98
Plugin,Go,Database Driver,Unlicense,Facebook,Go Modules,Experimental,951,3968,25,8,4552,7,0,1,51,176,0.039,0.898,0.592,1.0,0.6,1.165,1.006,1.025,0.8,0,0,0,0,0,980,1431,1022
Library,JavaScript,Build Tool,Apache-2.0,JetBrains,npm,Experimental,203,4049,11,45,735,53,0,1,48,171,0.014,0.939,0.683,1.0,0.6,0.975,0.999,0.84,1.0,1,0,1,0,0,316,318,525
Library,Kotlin,Caching,LGPL-2.1,University Research,Maven Central,Stable,38,101,35,39,813,49,0,1,7,53,0.026,0.828,0.542,1.0,0.75,1.144,1.0,1.043,0.9,0,1,0,1,0,39,44,25
Library,PHP,Machine Learning,Apache-2.0,Google,Maven Central,Maintained,777,181,29,15,483,91,0,1,5,31,0.027,0.677,0.352,1.0,0.7,0.962,1.18,1.018,0.9,0,1,1,0,0,618,616,672
Plugin,Rust,Machine Learning,ISC,Spring,Crates.io,Stable,1106,4071,38,42,4895,63,0,4,52,179,0.02,0.869,0.95,1.0,0.692,1.4,1.24,1.001,0.727,0,1,1,0,0,988,1106,1106
API,C++,Networking,EPL-2.0,Spring,Maven Central,Deprecated,88,3556,25,4,4988,84,0,6,46,145,0.022,0.643,0.401,1.0,0.55,0.995,0.987,1.021,0.8,0,1,0,0,0,69,65,94
Middleware,PHP,Documentation,AGPL-3.0,Apache Software Foundation,Maven Central,Experimental,784,3763,50,11,730,62,0,2,46,154,0.052,1.02,0.789,1.0,0.483,0.959,1.01,1.021,0.8,0,0,1,0,0,833,1032,1524
Middleware,Python,Logging,GPL-3.0,VMware,PyPI,Maintained,2600,4368,43,40,5629,144,0,3,44,159,0.013,0.994,0.615,1.0,0.7,1.04,0.981,1.046,1.0,1,1,0,1,0,3238,2736,2600
Driver,Kotlin,Serialization,EPL-2.0,VMware,Maven Central,Legacy,356,4302,14,44,4129,61,0,2,48,171,0.028,0.876,0.46,1.0,0.533,1.024,1.006,0.898,1.073,0,0,1,0,0,440,289,238
SDK,Python,UI Components,LGPL-2.1,Apache Software Foundation,PyPI,Legacy,798,3400,46,23,2232,65,0,4,50,165,0.031,1.022,0.951,1.0,0.55,1.04,1.06,1.046,1.0,0,0,0,0,0,681,432,798
Tool,C++,Serialization,MPL-2.0,Facebook,Maven Central,Deprecated,1823,2127,10,16,3848,44,0,2,34,127,0.027,1.007,0.336,1.0,0.55,0.995,1.017,1.001,0.727,1,1,0,1,0,1959,1823,1823
Middleware,Java,UI Components,Apache-2.0,VMware,Maven Central,Experimental,287,1760,34,8,1340,83,0,2,33,109,0.046,0.681,0.35,1.0,0.6,0.976,1.084,1.021,0.8,0,0,1,1,1,219,169,274
Plugin,PHP,Serialization,AGPL-3.0,Individual Contributors,Maven Central,Experimental,137,5107,13,25,5168,50,0,5,64,238,0.017,0.757,0.672,1.0,0.6,0.962,0.983,0.984,0.9,0,0,0,0,0,132,93,137
Template,Java,UI Components,EPL-2.0,Red Hat,Maven Central,Experimental,730,778,31,20,1000,58,0,1,14,68,0.032,0.661,0.237,1.0,0.433,0.978,1.072,1.018,0.9,0,0,1,0,0,710,670,852
API,Scala,Serialization,EPL-2.0,Red Hat,Maven Central,Stable,254,545,45,2,2626,5,1,2,24,75,0.037,0.836,0.734,1.0,0.458,0.964,1.006,0.898,1.073,0,1,0,1,0,247,138,67
Middleware,Kotlin,Logging,ISC,Apache Software Foundation,Maven Central,Stable,2392,1217,19,41,4039,18,0,4,15,52,0.032,0.908,0.494,1.0,0.692,1.036,0.982,0.962,1.1,0,1,1,1,0,3349,3205,2392
Tool,Java,Messaging,EPL-2.0,VMware,Maven Central,Active,1960,1339,12,5,1579,11,3,14,31,107,0.05,0.568,0.581,1.0,0.7,0.978,0.986,0.984,0.9,0,1,1,0,0,2398,2383,1960
Template,C++,Big Data,AGPL-3.0,Facebook,Maven Central,Stable,708,1532,60,36,2559,82,0,1,23,97,0.053,0.647,0.59,1.0,0.575,1.049,1.08,0.983,1.073,1,1,1,0,0,667,588,427
API,JavaScript,Testing,ISC,Google,npm,Active,1418,1468,8,23,4494,74,0,1,27,84,0.042,0.958,0.959,1.0,0.7,0.973,1.02,0.898,1.073,0,1,1,0,0,2154,1923,1965
Plugin,Rust,Documentation,ISC,Microsoft,Crates.io,Active,4973,4880,15,33,2023,103,1,14,65,243,0.018,0.555,0.663,1.0,0.658,1.36,0.983,0.984,0.9,0,0,0,0,0,5924,6734,4973
Library,Go,Utilities,AGPL-3.0,Amazon,Go Modules,Legacy,94,1209,47,15,1054,11,0,2,26,84,0.044,0.828,0.833,1.0,0.55,1.06,0.988,0.933,1.073,0,1,0,0,0,99,92,94
API,Java,Logging,Apache-2.0,Amazon,Maven Central,Stable,123,727,62,4,3998,44,0,2,8,65,0.048,0.658,0.61,1.0,0.617,0.984,1.0,0.994,1.1,0,0,1,1,0,167,156,131
Tool,Ruby,Utilities,ISC,Individual Contributors,RubyGems,Legacy,115,4995,12,25,960,106,0,14,50,156,0.025,0.714,0.313,1.0,0.55,1.011,0.999,1.001,0.727,0,1,0,0,0,92,115,115
Plugin,C++,Networking,AGPL-3.0,Apache Software Foundation,Maven Central,Deprecated,1207,2373,32,36,635,71,0,5,24,89,0.042,0.767,0.717,1.0,0.55,0.951,1.017,0.962,1.1,0,0,1,1,0,1896,2507,1207
Framework,Swift,Serialization,Unlicense,Individual Contributors,Maven Central,Deprecated,50,3074,10,21,485,35,0,1,39,132,0.056,0.793,0.276,1.0,0.55,1.046,1.009,0.84,1.0,0,0,0,1,0,66,96,61
Driver,Swift,UI Components,BSD-3-Clause,Red Hat,Maven Central,Maintained,624,23,32,28,231,13,0,7,10,63,0.022,0.974,0.355,1.0,0.7,0.979,1.132,1.025,0.8,1,1,1,0,0,773,1202,894
Template,C#,Networking,MIT,Spring,NuGet,Maintained,69,1924,5,33,4460,72,0,2,28,129,0.047,0.76,0.956,1.0,0.7,1.033,0.987,1.021,0.8,0,0,0,1,0,43,57,111
Library,PHP,Big Data,Unlicense,VMware,Maven Central,Maintained,385,22,14,2,1627,67,0,1,13,76,0.041,0.88,0.864,1.0,0.7,0.953,1.18,1.043,0.7,1,1,0,0,1,240,245,226
Starter,C++,Serialization,AGPL-3.0,Open Source Community,Maven Central,Active,91,5255,1,15,3854,65,0,2,55,202,0.028,0.571,0.321,1.0,0.7,0.951,0.992,0.962,1.1,1,0,0,0,0,168,153,91
Plugin,C#,Serialization,MPL-2.0,Eclipse Foundation,NuGet,Active,162,3587,20,37,1616,83,0,4,48,180,0.054,0.79,0.713,1.0,0.525,0.953,0.996,1.043,0.9,0,1,1,1,1,190,306,307
Library,Python,Logging,Unlicense,Microsoft,PyPI,Maintained,3131,3066,29,15,2630,17,0,8,38,163,0.032,0.614,0.635,1.0,0.7,1.088,1.011,1.05,0.8,0,0,0,1,1,3131,3131,3131
Starter,JavaScript,Networking,Apache-2.0,University Research,npm,Legacy,167,3878,29,46,1996,56,0,2,52,160,0.054,0.722,0.505,1.0,0.55,0.98,0.987,1.021,0.8,0,1,0,0,0,117,152,250
Starter,Rust,Testing,ISC,Spring,Crates.io,Maintained,85,470,7,13,1025,16,0,1,9,39,0.029,0.996,0.613,1.0,0.7,1.12,1.06,1.018,0.9,1,0,1,0,1,83,67,132
Driver,Swift,UI Components,Unlicense,JetBrains,Maven Central,Legacy,216,2239,27,15,3202,21,1,9,32,96,0.013,1.076,0.378,1.0,0.55,0.963,1.036,0.962,1.1,0,0,0,1,0,282,317,216
Library,Go,Build Tool,Unlicense,Apache Software Foundation,Go Modules,Active,1451,3746,7,20,5112,65,2,6,45,157,0.023,0.897,0.5,1.0,0.7,1.075,0.984,1.046,1.0,1,0,1,1,0,1200,1383,1451
API,Swift,Security,GPL-3.0,Eclipse Foundation,Maven Central,Active,117,942,30,33,2770,45,0,4,17,76,0.018,1.023,0.878,1.0,0.7,0.955,1.075,0.998,1.0,0,1,1,1,1,108,133,230
Template,Go,Caching,ISC,Eclipse Foundation,Go Modules,Legacy,42,4010,16,6,2527,122,0,1,55,180,0.038,0.602,0.768,1.0,0.55,1.075,0.989,0.998,1.0,0,1,1,1,1,39,24,29
API,JavaScript,Serialization,MIT,University Research,npm,Maintained,181,875,39,11,1253,6,0,8,16,61,0.019,0.9,0.927,1.0,0.7,1.028,0.992,0.962,1.1,1,0,1,1,0,248,194,181
Template,Ruby,Serialization,AGPL-3.0,Open Source Community,RubyGems,Maintained,108,2724,24,1,2795,93,0,1,27,85,0.035,0.864,0.76,1.0,0.7,1.023,1.009,0.84,1.0,1,0,0,0,1,188,179,195
API,Ruby,UI Components,LGPL-2.1,VMware,RubyGems,Experimental,993,5299,8,35,1644,182,0,14,71,216,0.032,0.747,0.129,1.0,0.6,0.972,1.132,1.05,0.8,0,0,1,0,0,993,993,993
Starter,Swift,Serialization,MIT,Microsoft,Maven Central,Deprecated,1489,3615,19,28,1439,93,3,4,39,125,0.057,0.94,0.704,1.0,0.55,0.955,1.007,0.998,1.0,0,1,1,1,0,1960,1484,2496
Library,Python,Logging,Unlicense,Microsoft,PyPI,Maintained,1755,3063,27,15,2261,47,0,8,40,161,0.055,0.691,0.663,1.0,0.625,1.008,1.001,0.901,1.0,0,0,0,1,1,3005,4434,1755
Middleware,Kotlin,Logging,BSD-3-Clause,Amazon,Maven Central,Deprecated,180,4279,22,45,283,75,2,7,47,182,0.043,0.608,0.374,1.0,0.55,1.096,1.002,1.001,0.727,0,1,0,0,0,169,180,180
Template,Swift,Testing,ISC,Facebook,Maven Central,Active,682,1346,27,10,1696,58,0,1,29,132,0.042,0.88,0.43,1.0,0.65,1.043,1.02,0.898,1.073,1,1,0,0,0,1173,950,797
Driver,Python,Networking,AGPL-3.0,University Research,PyPI,Experimental,117,4045,50,18,3242,66,0,1,51,157,0.055,0.551,0.787,1.0,0.467,1.016,1.011,0.898,1.073,1,0,1,1,0,208,148,143
API,PHP,Machine Learning,Unlicense,Spring,Maven Central,Experimental,43,4548,10,20,486,51,0,1,46,156,0.048,0.675,0.455,1.0,0.6,0.947,1.33,1.025,0.8,1,0,1,0,0,36,54,37
Tool,C++,Serialization,MPL-2.0,Facebook,Maven Central,Deprecated,1966,2214,10,16,3542,42,0,1,34,131,0.035,1.018,0.343,1.0,0.55,0.989,0.98,0.933,1.073,1,1,0,1,0,2593,1903,1966
Driver,Kotlin,Machine Learning,LGPL-2.1,Individual Contributors,Maven Central,Maintained,132,1007,15,26,3341,51,3,10,24,91,0.054,0.633,0.942,1.0,0.7,1.096,1.24,1.081,0.727,1,0,1,1,1,98,110,193
Plugin,Go,Machine Learning,MIT,Open Source Community,Go Modules,Experimental,37,511,45,17,1356,97,0,1,13,53,0.028,0.814,0.398,1.0,0.6,1.015,1.03,0.84,1.0,1,0,1,1,0,57,65,43
Tool,C++,Serialization,MPL-2.0,Facebook,Maven Central,Deprecated,2405,2170,10,16,3678,38,0,2,31,130,0.037,1.0,0.338,1.0,0.55,1.018,0.983,0.984,0.9,1,1,0,1,0,1622,2305,2405
Driver,Swift,Serialization,GPL-3.0,Red Hat,Maven Central,Stable,856,3119,44,19,5748,61,0,7,31,99,0.017,0.749,0.852,1.0,0.742,1.014,0.987,1.098,0.727,1,1,0,1,0,856,856,856
Framework,Kotlin,Caching,LGPL-2.1,Eclipse Foundation,Maven Central,Stable,70,2045,55,42,190,105,0,1,21,74,0.028,0.61,0.507,1.0,0.483,1.012,1.014,0.84,1.0,1,0,1,1,1,119,220,351
